Trial,Task,APL,FCR,FDS,FDP,ED,EI,ECU,ECR,Marker_1_x,Marker_1_y,Marker_1_z,Marker_2_x,Marker_2_y,Marker_2_z,Marker_3_x,Marker_3_y,Marker_3_z,Marker_4_x,Marker_4_y,Marker_4_z,Marker_5_x,Marker_5_y,Marker_5_z,Marker_6_x,Marker_6_y,Marker_6_z,Marker_7_x,Marker_7_y,Marker_7_z,Marker_8_x,Marker_8_y,Marker_8_z,Marker_9_x,Marker_9_y,Marker_9_z,Marker_10_x,Marker_10_y,Marker_10_z,Marker_11_x,Marker_11_y,Marker_11_z,Marker_12_x,Marker_12_y,Marker_12_z,Marker_13_x,Marker_13_y,Marker_13_z,Marker_14_x,Marker_14_y,Marker_14_z,Marker_15_x,Marker_15_y,Marker_15_z,Marker_16_x,Marker_16_y,Marker_16_z,Marker_17_x,Marker_17_y,Marker_17_z,Marker_18_x,Marker_18_y,Marker_18_z,Marker_19_x,Marker_19_y,Marker_19_z,Marker_20_x,Marker_20_y,Marker_20_z,Marker_21_x,Marker_21_y,Marker_21_z,Marker_22_x,Marker_22_y,Marker_22_z,Marker_23_x,Marker_23_y,Marker_23_z
4,1,0.00330085,0.00578683,0.0176371,0.0458721,0.00561715,0.000661176,0.00109499,0.269631,105.802,6.12815,16.3193,97.9157,-13.5224,9.37767,88.868,-26.1176,-3.20279,83.0248,-38.7846,-13.7977,150.124,1.77768,16.2878,172.541,-2.96115,15.0847,192.527,-6.12827,13.9366,149.656,-24.9803,0.305125,176.182,-29.9095,-5.03252,193.901,-36.0398,-10.7398,133.587,-41.2847,-8.94256,154.575,-51.6371,-11.4601,172.946,-58.5711,-9.3615,110.459,-54.0597,-17.9581,126.841,-63.2722,-19.6568,137.071,-76.6487,-24.7326,85.0572,62.9006,0.0342869,114.609,64.5442,3.69341,139.605,71.0474,-6.18192,39.2125,-0.7585,4.08791,50.6769,44.1952,-4.28759,35.9253,-22.5472,-12.4637,0.291847,1.75925,0.238513
4,1,0.00340264,0.0058687,0.0186022,0.0449134,0.00607575,0.00070489,0.00110869,0.28192,105.79,6.12181,16.3611,97.9054,-13.535,9.41694,88.8594,-26.1181,-3.16685,83.0205,-38.7978,-13.7658,150.105,1.76725,16.3525,172.526,-2.96725,15.1596,192.509,-6.14132,14.0241,149.647,-24.9803,0.377593,176.172,-29.9294,-4.94925,193.897,-36.0569,-10.6441,133.581,-41.295,-8.87743,154.569,-51.6451,-11.3813,172.945,-58.5903,-9.26985,110.458,-54.0673,-17.9096,126.84,-63.2824,-19.5899,137.072,-76.6638,-24.6538,85.063,62.8885,0.0413071,114.617,64.5279,3.70762,139.616,71.0167,-6.1719,39.2062,-0.757862,4.08632,50.6764,44.1962,-4.28731,35.9237,-22.5483,-12.4635,0.293903,1.75932,0.238039
4,1,0.00347311,0.00591763,0.0194466,0.0438286,0.00646889,0.000753547,0.00111438,0.292151,105.777,6.11564,16.4037,97.8945,-13.5473,9.4572,88.8505,-26.1186,-3.12996,83.0159,-38.811,-13.7333,150.086,1.75687,16.4188,172.511,-2.97349,15.2364,192.49,-6.15453,14.1138,149.638,-24.9803,0.451758,176.162,-29.9494,-4.86421,193.892,-36.0742,-10.5462,133.575,-41.3053,-8.81069,154.563,-51.6533,-11.3006,172.943,-58.6094,-9.17624,110.457,-54.075,-17.8597,126.84,-63.2927,-19.5216,137.072,-76.679,-24.5736,85.0689,62.8761,0.048651,114.626,64.5112,3.72224,139.628,70.9852,-6.16113,39.1996,-0.75728,4.08471,50.6759,44.1972,-4.28702,35.9221,-22.5494,-12.4633,0.296037,1.75942,0.23755
4,1,0.00351346,0.00593474,0.0201727,0.0426253,0.00679757,0.000807544,0.0011125,0.300362,105.763,6.10967,16.447,97.8831,-13.5593,9.49839,88.8412,-26.1189,-3.09216,83.0111,-38.8241,-13.7002,150.066,1.74659,16.4866,172.495,-2.97985,15.3147,192.471,-6.16789,14.2057,149.628,-24.9804,0.527552,176.152,-29.9695,-4.77748,193.887,-36.0916,-10.446,133.569,-41.3157,-8.74238,154.557,-51.6615,-11.2182,172.94,-58.6283,-9.08074,110.457,-54.0829,-17.8087,126.839,-63.3031,-19.452,137.073,-76.6943,-24.4918,85.0749,62.8634,0.0563155,114.635,64.4941,3.73726,139.638,70.9529,-6.1496,39.1925,-0.756761,4.08309,50.6754,44.1982,-4.28672,35.9204,-22.5505,-12.4631,0.298249,1.75955,0.237048
4,1,0.00352518,0.00592144,0.0207838,0.0413129,0.00706349,0.000867244,0.00110357,0.306611,105.749,6.10388,16.491,97.8713,-13.5711,9.54048,88.8316,-26.1193,-3.05348,83.0059,-38.8371,-13.6665,150.046,1.7364,16.5559,172.478,-2.98631,15.3947,192.451,-6.18138,14.2996,149.618,-24.9806,0.604901,176.141,-29.9896,-4.68916,193.882,-36.1092,-10.3437,133.562,-41.3262,-8.67258,154.551,-51.6698,-11.1341,172.937,-58.6472,-8.98345,110.456,-54.0909,-17.7564,126.838,-63.3136,-19.3811,137.073,-76.7098,-24.4087,85.081,62.8506,0.064296,114.644,64.4766,3.75267,139.649,70.9198,-6.13727,39.1852,-0.756311,4.08145,50.6748,44.1992,-4.28641,35.9187,-22.5517,-12.4629,0.300539,1.7597,0.236531
4,1,0.00351008,0.00587942,0.0212845,0.0399024,0.00726892,0.000932964,0.00108818,0.310979,105.734,6.09831,16.5357,97.8589,-13.5825,9.58343,88.8216,-26.1195,-3.01397,83.0004,-38.8501,-13.6323,150.025,1.72634,16.6265,172.461,-2.99287,15.4761,192.43,-6.19498,14.3954,149.608,-24.9809,0.683725,176.131,-30.0097,-4.59933,193.876,-36.127,-10.2393,133.555,-41.3367,-8.60136,154.544,-51.6781,-11.0485,172.934,-58.6659,-8.88448,110.455,-54.099,-17.703,126.837,-63.3242,-19.3089,137.073,-76.7254,-24.3243,85.0872,62.8375,0.0725867,114.653,64.4587,3.76846,139.659,70.8859,-6.12414,39.1774,-0.755933,4.0798,50.6742,44.2001,-4.2861,35.9169,-22.5528,-12.4627,0.302908,1.75987,0.235999
4,1,0.0034702,0.00581062,0.0216797,0.0384065,0.00741666,0.00100496,0.00106699,0.313561,105.718,6.09295,16.581,97.8461,-13.5936,9.62717,88.8113,-26.1197,-2.97366,82.9947,-38.8629,-13.5976,150.004,1.71643,16.6985,172.443,-2.99952,15.5589,192.41,-6.20866,14.4931,149.598,-24.9811,0.763937,176.12,-30.0298,-4.50809,193.87,-36.1449,-10.1329,133.548,-41.3473,-8.5288,154.538,-51.6865,-10.9613,172.931,-58.6844,-8.78393,110.454,-54.1072,-17.6485,126.835,-63.3349,-19.2357,137.073,-76.741,-24.2387,85.0935,62.8242,0.0811805,114.663,64.4405,3.78461,139.668,70.8512,-6.11017,39.1693,-0.755635,4.07815,50.6735,44.2011,-4.28578,35.9151,-22.5539,-12.4625,0.305356,1.76007,0.235453
4,1,0.00340774,0.00571716,0.0219753,0.036839,0.00750997,0.00108343,0.00104068,0.31447,105.702,6.08782,16.6268,97.8329,-13.6044,9.67167,88.8007,-26.1199,-2.93259,82.9887,-38.8756,-13.5624,149.982,1.70667,16.7717,172.426,-3.00624,15.643,192.388,-6.22241,14.5924,149.587,-24.9815,0.845445,176.108,-30.0499,-4.41555,193.863,-36.1628,-10.0248,133.541,-41.3578,-8.45497,154.531,-51.6948,-10.8728,172.928,-58.7027,-8.68193,110.453,-54.1155,-17.5929,126.834,-63.3456,-19.1613,137.073,-76.7567,-24.1521,85.0998,62.8107,0.0900686,114.672,64.4218,3.80112,139.677,70.8159,-6.09536,39.1609,-0.755421,4.07648,50.6728,44.202,-4.28545,35.9133,-22.5551,-12.4622,0.307883,1.76029,0.234892
4,1,0.00332508,0.00560128,0.0221772,0.035215,0.00755246,0.00116849,0.00100997,0.313829,105.686,6.08292,16.6732,97.8191,-13.6149,9.71685,88.7898,-26.1199,-2.89083,82.9825,-38.8881,-13.5269,149.96,1.69709,16.846,172.407,-3.01303,15.7283,192.367,-6.2362,14.6934,149.576,-24.9819,0.928149,176.097,-30.0699,-4.32183,193.856,-36.1809,-9.91495,133.534,-41.3684,-8.37997,154.524,-51.7032,-10.783,172.924,-58.7209,-8.57859,110.451,-54.1239,-17.5365,126.832,-63.3563,-19.0861,137.073,-76.7724,-24.0644,85.1063,62.797,0.0992409,114.681,64.4028,3.81796,139.686,70.78,-6.07969,39.1521,-0.755296,4.07481,50.6721,44.2029,-4.28511,35.9114,-22.5563,-12.462,0.310489,1.76053,0.234316
4,1,0.00322468,0.00546536,0.022292,0.0335501,0.00754804,0.00126017,0.000975599,0.311773,105.668,6.07826,16.7199,97.805,-13.625,9.76266,88.7786,-26.1199,-2.84841,82.976,-38.9005,-13.491,149.937,1.68772,16.9213,172.388,-3.01987,15.8146,192.345,-6.25002,14.7958,149.564,-24.9823,1.01195,176.085,-30.0897,-4.22703,193.849,-36.199,-9.80358,133.526,-41.3789,-8.3039,154.517,-51.7116,-10.6921,172.919,-58.7387,-8.47405,110.45,-54.1323,-17.4791,126.83,-63.3671,-19.01,137.073,-76.7882,-23.9759,85.1128,62.7832,0.108686,114.69,64.3834,3.83512,139.694,70.7434,-6.06314,39.143,-0.755265,4.07313,50.6713,44.2039,-4.28477,35.9095,-22.5574,-12.4618,0.313173,1.76079,0.233725
4,1,0.00310907,0.00531183,0.0223262,0.0318609,0.00750083,0.00135839,0.000938289,0.308444,105.651,6.07384,16.767,97.7904,-13.6347,9.80902,88.7671,-26.1199,-2.80539,82.9693,-38.9127,-13.4548,149.913,1.67855,16.9976,172.369,-3.02675,15.9019,192.322,-6.26383,14.8996,149.552,-24.9827,1.09672,176.072,-30.1094,-4.13128,193.842,-36.2171,-9.69081,133.518,-41.3894,-8.22685,154.509,-51.7199,-10.6001,172.915,-58.7563,-8.36844,110.449,-54.1408,-17.4209,126.828,-63.3778,-18.9331,137.072,-76.8039,-23.8866,85.1193,62.7692,0.11839,114.699,64.3637,3.85257,139.701,70.7064,-6.04571,39.1336,-0.755333,4.07144,50.6705,44.2047,-4.28442,35.9076,-22.5586,-12.4615,0.315935,1.76107,0.233118
4,1,0.00298077,0.00514317,0.0222865,0.0301642,0.00741509,0.001463,0.000898763,0.303989,105.632,6.06968,16.8144,97.7754,-13.644,9.85588,88.7553,-26.1198,-2.76182,82.9624,-38.9247,-13.4184,149.89,1.66963,17.0746,172.35,-3.03366,15.99,192.3,-6.27762,15.0045,149.54,-24.9831,1.18236,176.06,-30.129,-4.03473,193.834,-36.2352,-9.5768,133.51,-41.3999,-8.14893,154.502,-51.7282,-10.5072,172.91,-58.7736,-8.26192,110.448,-54.1494,-17.3619,126.825,-63.3886,-18.8556,137.072,-76.8196,-23.7967,85.126,62.7551,0.128338,114.708,64.3437,3.8703,139.708,70.6688,-6.02739,39.124,-0.755506,4.06974,50.6697,44.2056,-4.28406,35.9056,-22.5598,-12.4612,0.318774,1.76136,0.232497
4,1,0.00284229,0.00496186,0.0221797,0.0284767,0.00729518,0.00157371,0.000857719,0.298558,105.613,6.06577,16.862,97.7601,-13.6529,9.90315,88.7432,-26.1196,-2.71778,82.9553,-38.9364,-13.3817,149.866,1.66095,17.1524,172.33,-3.04058,16.0788,192.277,-6.29136,15.1104,149.528,-24.9836,1.26874,176.048,-30.1483,-3.93749,193.826,-36.2532,-9.46171,133.501,-41.4103,-8.07026,154.494,-51.7365,-10.4135,172.905,-58.7906,-8.15463,110.446,-54.158,-17.3024,126.823,-63.3993,-18.7775,137.071,-76.8352,-23.7062,85.1326,62.7409,0.138515,114.717,64.3234,3.88827,139.714,70.6308,-6.00818,39.114,-0.755786,4.06804,50.6688,44.2065,-4.2837,35.9036,-22.5609,-12.461,0.321688,1.76167,0.23186
4,1,0.0026961,0.00477032,0.0220123,0.026815,0.00714546,0.00169015,0.000815822,0.292302,105.594,6.06213,16.9097,97.7443,-13.6614,9.95075,88.731,-26.1193,-2.67332,82.9481,-38.948,-13.3449,149.841,1.65255,17.2307,172.31,-3.04749,16.1681,192.253,-6.30502,15.2171,149.516,-24.9841,1.35573,176.035,-30.1675,-3.83973,193.817,-36.2712,-9.34573,133.493,-41.4207,-7.99095,154.487,-51.7446,-10.3192,172.899,-58.8073,-8.04673,110.445,-54.1666,-17.2422,126.82,-63.4099,-18.699,137.07,-76.8507,-23.6155,85.1393,62.7265,0.148901,114.726,64.3028,3.90647,139.72,70.5925,-5.98807,39.1038,-0.756179,4.06633,50.6678,44.2074,-4.28333,35.9015,-22.5621,-12.4607,0.324675,1.76199,0.231208
4,1,0.00254454,0.00457096,0.0217909,0.0251953,0.00697028,0.00181181,0.000773696,0.285368,105.574,6.05874,16.9575,97.7283,-13.6695,9.99861,88.7184,-26.119,-2.62851,82.9407,-38.9593,-13.3081,149.817,1.64443,17.3094,172.29,-3.05439,16.2579,192.23,-6.31859,15.3245,149.503,-24.9846,1.4432,176.022,-30.1864,-3.74159,193.808,-36.2891,-9.22902,133.484,-41.4309,-7.91113,154.479,-51.7528,-10.2245,172.894,-58.8236,-7.9384,110.443,-54.1752,-17.1816,126.817,-63.4205,-18.6202,137.07,-76.8662,-23.5244,85.146,62.7121,0.159477,114.735,64.282,3.92486,139.725,70.5539,-5.96707,39.0934,-0.756687,4.06461,50.6669,44.2082,-4.28296,35.8994,-22.5633,-12.4604,0.327735,1.76233,0.230541
4,1,0.00238988,0.00436608,0.0215217,0.0236331,0.00677389,0.00193811,0.000731916,0.277902,105.554,6.05563,17.0052,97.7119,-13.6772,10.0466,88.7057,-26.1187,-2.58341,82.9332,-38.9704,-13.2712,149.792,1.63661,17.3885,172.269,-3.06126,16.3478,192.206,-6.33204,15.4323,149.49,-24.9851,1.531,176.009,-30.205,-3.64322,193.799,-36.3069,-9.11179,133.475,-41.4411,-7.83093,154.471,-51.7608,-10.1294,172.888,-58.8395,-7.82981,110.442,-54.1838,-17.1206,126.814,-63.4309,-18.5412,137.069,-76.8815,-23.4333,85.1528,62.6975,0.170221,114.743,64.2609,3.94342,139.729,70.515,-5.94517,39.0827,-0.757315,4.06289,50.6659,44.2091,-4.28258,35.8972,-22.5645,-12.4601,0.330864,1.76267,0.229859
4,1,0.00223423,0.00415791,0.0212107,0.0221428,0.00656044,0.00206833,0.000691005,0.270044,105.533,6.05278,17.0529,97.6953,-13.6844,10.0947,88.6928,-26.1182,-2.53811,82.9256,-38.9812,-13.2343,149.766,1.62911,17.4677,172.249,-3.06808,16.4379,192.182,-6.34534,15.5405,149.477,-24.9855,1.61899,175.996,-30.2233,-3.54479,193.79,-36.3245,-8.99422,133.466,-41.4511,-7.75048,154.463,-51.7688,-10.0341,172.882,-58.855,-7.72113,110.44,-54.1923,-17.0593,126.811,-63.4413,-18.4622,137.068,-76.8966,-23.3422,85.1596,62.683,0.18111,114.752,64.2397,3.96211,139.733,70.476,-5.9224,39.0718,-0.758065,4.06117,50.6649,44.2099,-4.28219,35.895,-22.5657,-12.4598,0.33406,1.76302,0.229162
4,1,0.00207956,0.00394856,0.0208637,0.0207379,0.0063339,0.00220165,0.000651424,0.261927,105.513,6.0502,17.1003,97.6784,-13.6912,10.1428,88.6797,-26.1177,-2.49267,82.9179,-38.9917,-13.1976,149.741,1.62195,17.5469,172.228,-3.07484,16.5278,192.158,-6.35847,15.6487,149.464,-24.9859,1.70702,175.982,-30.2413,-3.44647,193.78,-36.3419,-8.87653,133.457,-41.461,-7.66992,154.455,-51.7766,-9.93881,172.875,-58.8701,-7.61255,110.439,-54.2009,-16.9979,126.807,-63.4515,-18.3833,137.067,-76.9115,-23.2514,85.1664,62.6683,0.192119,114.76,64.2182,3.98089,139.736,70.4369,-5.89876,39.0608,-0.75894,4.05944,50.6639,44.2107,-4.2818,35.8928,-22.5669,-12.4594,0.33732,1.76337,0.22845
4,1,0.00192767,0.00374,0.0204862,0.0194305,0.00609807,0.0023372,0.000613575,0.253674,105.491,6.04789,17.1474,97.6612,-13.6976,10.1908,88.6665,-26.1171,-2.44717,82.9101,-39.0019,-13.161,149.715,1.61513,17.626,172.207,-3.08152,16.6175,192.134,-6.37141,15.7568,149.45,-24.9864,1.79494,175.969,-30.2589,-3.34842,193.77,-36.3591,-8.75892,133.448,-41.4707,-7.5894,154.446,-51.7843,-9.84371,172.869,-58.8848,-7.50426,110.437,-54.2093,-16.9364,126.804,-63.4616,-18.3045,137.066,-76.9263,-23.1609,85.1732,62.6537,0.203222,114.768,64.1965,3.99973,139.739,70.3979,-5.87426,39.0496,-0.759943,4.05771,50.6628,44.2115,-4.28141,35.8905,-22.568,-12.4591,0.340642,1.76373,0.227724
4,1,0.00178018,0.00353406,0.0200833,0.0182313,0.00585653,0.00247399,0.000577796,0.245402,105.47,6.04585,17.1941,97.6439,-13.7035,10.2386,88.6531,-26.1165,-2.4017,82.9024,-39.0119,-13.1247,149.69,1.60867,17.7048,172.186,-3.08811,16.7068,192.11,-6.38413,15.8645,149.437,-24.9867,1.88257,175.956,-30.2762,-3.25084,193.76,-36.376,-8.64161,133.438,-41.4803,-7.50906,154.438,-51.7919,-9.74895,172.862,-58.899,-7.39646,110.436,-54.2177,-16.875,126.8,-63.4715,-18.2262,137.065,-76.9408,-23.0709,85.18,62.6391,0.21439,114.776,64.1747,4.01859,139.741,70.3589,-5.84893,39.0382,-0.761074,4.05597,50.6617,44.2124,-4.28101,35.8882,-22.5692,-12.4588,0.344021,1.76408,0.226985
4,1,0.00163854,0.00333245,0.0196601,0.0171494,0.00561264,0.00261099,0.000544361,0.237216,105.448,6.04408,17.2403,97.6265,-13.709,10.286,88.6396,-26.1158,-2.35632,82.8946,-39.0215,-13.0886,149.664,1.60258,17.7832,172.165,-3.0946,16.7955,192.086,-6.3966,15.9717,149.423,-24.987,1.96977,175.943,-30.293,-3.15389,193.75,-36.3927,-8.52482,133.429,-41.4897,-7.42906,154.43,-51.7993,-9.65471,172.855,-58.9128,-7.28935,110.434,-54.2261,-16.8137,126.796,-63.4813,-18.1483,137.064,-76.955,-22.9816,85.1867,62.6244,0.225594,114.784,64.1528,4.03743,139.742,70.32,-5.82278,39.0268,-0.762337,4.05423,50.6607,44.2132,-4.28061,35.8859,-22.5704,-12.4584,0.347453,1.76443,0.226231
