Trial,Task,EMG_APL,EMG_FCR,EMG_FDS,EMG_FDP,EMG_ED,EMG_EI,EMG_ECU,EMG_ECR,Thumb1,Thumb2,Index1,Index2,Index3,Middle1,Middle2,Middle3,Ring1,Ring2,Ring3,Little1,Little2,Little3
4,1,0.475831630418163,0.468703513356997,0.502644685166972,0.482421076938918,0.404419986837067,0.49402995397395,0.476051523616897,0.467861020101273,128.07113758421,149.870077131441,164.537074839931,173.012545326042,177.063211893979,165.251419038588,177.572733423229,169.912703366106,171.730685875919,172.486976612749,166.553455957193,164.984083304371,177.604639877642,154.445745174482
4,1,0.475895673998014,0.468805822545705,0.502986462508339,0.482770628101749,0.404527528961434,0.494037839904122,0.476074004919306,0.472006864035467,128.074451716141,149.858631475277,164.532127797582,173.027655168577,177.096948686422,165.247655359567,177.608658554984,169.964202130736,171.738147673891,172.501744137496,166.564774165903,164.969155665893,177.577005029756,154.434911071744
4,1,0.475958305424509,0.468905907175443,0.503319998890514,0.483118403123505,0.40463155578215,0.494045527771069,0.476095970288854,0.476038323331324,128.077829105581,149.847362737263,164.527128076438,173.042187953257,177.130430860282,165.24368789396,177.643204665679,170.016213754655,171.745827975178,172.516712306845,166.576006846003,164.953901112885,177.550130636327,154.424357038978
4,1,0.476019435751067,0.469003652021936,0.503644806357721,0.483463991602546,0.40473193766275,0.49405301371045,0.476117390806187,0.479950431060591,128.081255696893,149.836308257806,164.522085745174,173.056105957558,177.163598524636,165.239525990197,177.676272610063,170.068683416407,171.753722648022,172.53186778933,166.587137385828,164.9383430522,177.524068177644,154.414102552678
4,1,0.476078981050463,0.469098950609524,0.503960428296872,0.48380699538331,0.404828558154546,0.494060294691962,0.476138239551351,0.483738651986409,128.084716852444,149.825506556818,164.517011229113,173.069372851398,177.196390777871,165.235180335973,177.707767934936,170.121554253245,171.761826992965,172.547196726409,166.59814942093,164.922506214485,177.498867305495,154.404166750386
4,1,0.476136862638293,0.4691917054262,0.50426644080054,0.484147029525769,0.404921314261121,0.494067368497151,0.47615849167331,0.487398892003123,128.088197421934,149.814997309616,164.511915277542,173.081953859241,177.228745823955,165.230662978604,177.737601786723,170.17476737571,171.770135735119,172.562684743272,166.609026870773,164.906416585725,177.474575686137,154.394568413062
4,1,0.476193007270446,0.469281828090557,0.50456245382527,0.484483723132002,0.405010116626767,0.494074233692153,0.476178124446675,0.49092750521552,128.091681818273,149.804821319211,164.506808929035,173.093815919785,177.260601112327,165.225987342491,177.765691834717,170.228261891591,171.778643017653,172.578316960529,166.61975397502,164.890101332454,177.451238852553,154.385325950942
4,1,0.47624734731396,0.469369239470189,0.504848112143555,0.484816720024681,0.405094889649444,0.494080889595927,0.476197117316704,0.494321298713543,128.095154099808,149.795020484446,164.501703474962,173.104927842389,177.291893504414,165.2211682435,177.79196319161,170.281974940981,171.787342396565,172.594078006907,166.630315329707,164.873588720958,177.428900066659,154.376457392864
4,1,0.476299820890383,0.469453869751328,0.505123096094386,0.485145679276058,0.405175571519577,0.4940873362448,0.476215451933217,0.497577535104468,128.098598058624,149.785637763394,164.496610421345,173.115260459393,177.322559469593,165.216221900037,177.816349309731,170.335841744071,171.796226836839,172.609952033065,166.640695923564,164.856908030773,177.407600192027,154.36798037894
4,1,0.476350371993455,0.469535658462549,0.505387122138162,0.485470275592988,0.40525211418622,0.49409357435307,0.47623311217283,0.500693932868321,128.101997314592,149.776717131441,164.491541449257,173.124786773476,177.352535313224,165.211165940558,177.838792828824,170.389795663171,171.805288710036,172.625922726656,166.650881174756,164.840089462891,177.387377577565,154.359912156411
4,1,0.476398950581749,0.46961455445367,0.505639943221634,0.485790199567848,0.405324483252115,0.494099605270781,0.476250084150245,0.50366866460459,128.105335414794,149.768303533387,164.48650837394,173.133482099141,177.381757438959,165.206019407226,177.859246349447,170.443768280318,171.81451979341,172.641973328725,166.660856968307,164.82316404309,177.368267952414,154.352269578395
4,1,0.476445512645982,0.469690515831356,0.505881348964477,0.486105157802023,0.405392657801023,0.494105430937945,0.476266356219,0.506500353239099,128.10859593786,149.76044282895,164.481523102837,173.141324197486,177.410162647064,165.200802755418,177.877673105564,170.497689491604,171.823911270588,172.658086651558,166.670609694396,164.806163520893,177.350304332229,154.345069105188
4,1,0.476490020252147,0.469763509854674,0.506111165676907,0.486414872910783,0.40545663016105,0.494111053835355,0.476281918961337,0.509188066267622,128.111762602727,149.753181730993,164.476597592744,173.148293403346,177.437688469763,165.195537848735,177.894047510712,170.551487619113,171.833453733894,172.674245098064,166.68012628773,164.789120264659,177.33351693681,154.338326807667
4,1,0.4765324415606,0.469833512791617,0.506329256218815,0.486719083416197,0.405516405606952,0.494116476934146,0.476296765168589,0.511731308120553,128.114819381265,149.746567735809,164.471743806257,173.154372743955,177.464273543819,165.190247949178,177.908355554551,170.605089541109,171.843137188347,172.69043068276,166.689394268087,164.7720671534,177.317933118954,154.332058372316
4,1,0.476572750821288,0.469900509737454,0.506535519711191,0.487017543537602,0.405572002006359,0.494121703643876,0.476310889812667,0.514130010734947,128.117750614138,149.740649044823,164.466973667738,173.15954804826,177.489858019521,165.184957702112,177.920595030544,170.658420840821,171.852951057377,172.706625054413,166.698401782126,164.75503746592,177.303577304259,154.326279107288
4,1,0.47661092834539,0.469964494398698,0.506729891109489,0.487310022889907,0.405623449415608,0.494126737757892,0.476324290007284,0.516384522425312,128.120541129255,149.735474477029,164.462299018987,173.163808046038,177.514384004114,165.179693115651,177.930775580839,170.711405973862,171.862884190294,172.722809520371,166.707137646465,164.738064767928,177.290470941506,154.321003948923
4,1,0.476646960454639,0.470025468846383,0.506912340649305,0.487596306096271,0.405670789629585,0.494131583397427,0.476336964961127,0.518495595148379,128.123176362077,149.731093371562,164.457731574829,173.167144456032,177.537796036386,165.174481534098,177.938918550933,170.763968454039,171.872924871517,172.738965072594,166.715591391976,164.721182797781,177.27863246316,154.316247468088
4,1,0.476680839408716,0.470083443239013,0.507082873175577,0.487876192326163,0.405714075689913,0.494136244955115,0.476348915923508,0.520464370270986,128.125642477028,149.727555479773,164.453282878808,173.169552062292,177.560041587726,165.169351605045,177.945056653859,170.816031056968,171.883060831603,172.755072415369,166.723753309217,164.70442535156,177.268077255478,154.312023875713
4,1,0.476712563311144,0.470138435518543,0.507241527368588,0.48814949477186,0.405753371357977,0.494140727038305,0.476360146121915,0.522292362964437,128.127926489193,149.72491084624,164.448964259211,173.171028778018,177.581071583493,165.164333239777,177.949233451058,170.867516040629,171.893279260051,172.771111994672,166.731614494833,164.687826168156,177.258817637682,154.308347026912
4,1,0.476742135996333,0.470190471083537,0.507388374874716,0.488416040075129,0.405788750557162,0.494145034411431,0.4763706606929,0.523981445362469,128.130016385479,149.723209678178,164.444786785588,173.171575696203,177.600840937075,165.159457566619,177.951502664185,170.918345381698,171.903566819914,172.787064029129,166.739166898736,164.671418815081,177.250862849642,154.305230423118
4,1,0.476769566896647,0.470239582441122,0.507523519349592,0.488675667713416,0.405820296788838,0.494149171937864,0.476380466606961,0.525533828628451,128.131901244337,149.722502202743,164.440761225991,173.171197126457,177.619309087613,165.154756876891,177.951927338365,170.96844102618,171.913909664186,172.802908542483,166.746403371836,164.65523657568,177.244219047532,154.302687211731
4,1,0.476794870893564,0.470285808839702,0.507647095423084,0.488928229355803,0.405848102525407,0.494153144522244,0.476389572586515,0.526952044074012,128.133571353154,149.722838511823,164.436898005113,173.169900617446,177.636440531105,165.150264563129,177.950578882439,171.017725152636,171.924293453991,172.818625397493,166.753317714059,164.639312338422,177.238889306992,154.300730182812
4,1,0.476818068153659,0.470329195888182,0.507759267590693,0.489173588195275,0.405872268585733,0.49415695705735,0.476397989019959,0.528238923471013,128.135018322397,149.724268393905,164.433207163518,173.167696964465,177.652205333627,165.146015049295,177.947536015235,171.066120445992,171.934703378535,172.834194331152,166.759904722366,164.623678488907,177.234873633363,154.299371762515
4,1,0.476839183949846,0.470369795161157,0.507860229040274,0.489411618263083,0.405892903497306,0.494160614372272,0.476405727871618,0.529397578697765,128.136235195545,149.72684115277,164.429698318135,173.164600201721,177.666579614654,165.142043712684,177.942883648692,171.113550379731,171.945124176831,172.849594991102,166.766160238488,164.608366805204,177.23216897865,154.29862400297
4,1,0.476858248470352,0.470407663792504,0.507950200421166,0.489642203731397,0.405910122847779,0.494164121182731,0.476412802587902,0.530431380848282,128.137216553875,149.730605412777,164.42638062421,173.160627579021,177.679545988241,165.138386797299,177.93671173879,171.159939504034,171.95554016119,172.864806973128,166.772081196048,164.593408357088,177.230769264979,154.298498568501
4,1,0.476875296616926,0.470442864061584,0.50802942855855,0.489865238212026,0.405924048630967,0.494167482044491,0.476419228000173,0.531343938924963,128.137958615155,149.735608910665,164.423262738869,173.155799522611,177.691093949926,165.135081318478,177.929114133865,171.205213737249,171.965935242455,172.879809859583,166.777665666788,164.578833409686,177.230665414366,154.299006718147
4,1,0.476890367791976,0.470475462975541,0.508098185119215,0.490080624061164,0.40593480859028,0.49417070131016,0.47642502022411,0.532139078225209,128.138459325284,149.741898273895,164.420352786464,173.150139580059,177.701220197883,165.132164958609,177.920187447207,171.249300657965,171.976292956982,172.894583258607,166.782912905557,164.564671331999,177.231845384779,154.300159284563
4,1,0.476903505677162,0.47050553184822,0.508156765231481,0.490288271700255,0.405942535562636,0.494173783089402,0.476430196557501,0.532820818525526,128.138718441983,149.74951878571,164.417658325859,173.143674349125,177.709928878012,165.129675953813,177.910029977278,171.292129794822,171.98659649535,172.909106843982,166.787823393761,164.550950510718,177.234294212501,154.301966649512
4,1,0.476914758004982,0.470533145876871,0.508205486059815,0.490488098962664,0.405947366827637,0.494176731212822,0.476434775376796,0.533393352161307,128.138737609605,149.75851413724,164.415186319797,173.136433390711,177.717231744269,165.127652971526,177.898740694679,171.333632911165,171.996828732791,172.923360395441,166.792398880943,164.537698269648,177.237994060972,154.304438716255
4,1,0.476924176323799,0.470558383718286,0.508244685336768,0.490680030473562,0.405949443461291,0.494179549200552,0.476438776032605,0.533861022094683,128.13852042422,149.768926167176,164.412943106492,173.128449126085,177.723148227573,165.126134978975,177.886418310588,171.373744281634,172.006972261335,172.937323839266,166.796642424163,164.524940795046,177.242924276321,154.307584879248
4,1,0.476931815756197,0.470581327068362,0.508274719854883,0.490863997069869,0.405948909699132,0.494182240235503,0.476442218745118,0.53422830005679,128.138072488136,149.780794589725,164.410934373574,173.119756718661,177.727705409005,165.125161102615,177.873160437,171.412400957842,172.017009423631,172.950977288976,166.800558424843,164.512703067064,177.249061449926,154.311413991661
4,1,0.476937734752927,0.470602060245957,0.508295963917497,0.491039935268654,0.405945912312725,0.494184807141005,0.476445124499774,0.534499764850318,128.137401453068,149.794156711753,164.409165134505,173.110393940778,177.730937895591,165.124770478659,177.859062845,171.449543020389,172.026922348455,172.964301085896,166.804152662704,164.501008797454,177.256379488372,154.315934331287
4,1,0.476941994844076,0.470620669782538,0.508308807749777,0.491207786790066,0.405940600000554,0.494187252362874,0.476447514943401,0.534680080901128,128.136517051237,149.809047140271,164.407639707579,173.100401025995,177.732887599605,165.125002094955,177.844218823672,171.485113814624,172.036692987855,172.977275839391,166.807432326445,164.4898803736,177.264849691278,154.321153565498
4,1,0.476944660386791,0.470637244020216,0.508313655874991,0.491367498137168,0.405933122794045,0.494189577957035,0.476449412282159,0.534773977153636,128.135431113715,149.825497481622,164.406361697598,173.089820507566,177.733603424945,165.125894624511,177.828718639138,171.519060167786,172.046303155927,172.989882466546,166.810406040749,164.479338808906,177.274440837451,154.327078715924
4,1,0.476945798311413,0.47065187271857,0.508310925460863,0.49151902023619,0.405923631481987,0.494191785581617,0.476450839179907,0.53478622639892,128.134157575415,149.843536033977,164.405333980308,173.078697043841,177.733140866548,165.127486251112,177.81264909074,171.551332585414,172.055734569179,173.002102231047,166.813083889198,164.469403699484,177.285119279911,154.33371612358
4,1,0.476945477867821,0.470664646673088,0.508301044642464,0.491662308138753,0.405912277053949,0.494193876493921,0.476451818658873,0.534721625123116,128.132712466186,149.863187474953,164.404558689658,173.067077231476,177.731561530901,165.129814487556,177.79609315948,171.581885425223,172.06496888845,173.013916781028,166.815477432641,164.46009318703,177.296849050258,154.341071415133
4,1,0.476943770370869,0.470675657347919,0.508284450825296,0.491797320786577,0.405899210164567,0.494195851551891,0.47645237400419,0.534584973959631,128.131113887542,149.88447254643,164.404037207939,173.055009407418,177.728932587445,165.13291598715,177.77912974249,171.610677046981,172.07398776235,173.025308185647,166.81759972252,164.451423927751,177.309591972906,154.349149471
4,1,0.476940748945102,0.470684996521548,0.508261588966685,0.491924020838313,0.405884580620178,0.49419771122051,0.47645252867011,0.534381058824408,128.129381974636,149.907407738801,164.403770158828,173.042543440743,177.725326161896,165.136826349209,177.761833466421,171.637669937341,172.08277287217,173.036258970164,166.81946530864,164.443411067103,177.323307789581,154.357954395917
4,1,0.476936488270072,0.470692755948016,0.508232909839377,0.492042374560918,0.405868536888233,0.494199455583304,0.476452306188922,0.534114632812088,128.127538843161,149.932004977127,164.403757403338,173.029730515494,177.720818683323,165.14157991942,177.744274572226,171.662830808916,172.091305978206,173.046752149273,166.821090240816,164.436068220114,177.337954294494,154.367489492538
4,1,0.476931064326398,0.47069902703225,0.508198868280416,0.492152351784486,0.405851225631751,0.494201084356859,0.47645173008328,0.533790398932266,128.125608520941,149.958271311812,164.403998038689,173.016622905778,177.715490197086,165.147209586024,177.726518863678,171.686130673367,172.099568967454,173.056771258511,166.822492063802,164.429407456992,177.353487480411,154.377757238555
4,1,0.476924554144077,0.470703900523144,0.508159921432968,0.492253925914903,0.405832791270133,0.494202596910249,0.476450823782933,0.533412993766949,128.123616864068,149.986208616564,164.404490400028,173.00327374444,177.709423655647,165.153746572852,177.708627712094,171.707544888641,172.107543902582,173.06630038353,166.823689804903,164.423439293692,177.369861695796,154.388759267723
4,1,0.476917035553081,0.470707466224539,0.508116526991505,0.4923470739997,0.405813375568606,0.494203992287876,0.476449610544739,0.532986972126652,128.121591457495,150.015813296493,164.40523206497,172.989736786686,177.702704198703,165.161220230381,177.690658110084,171.727053180925,172.115213072133,173.075324187074,166.824703953628,164.418172687105,177.387029813009,154.400496355025
4,1,0.476908586936366,0.470709812723851,0.508069141463828,0.49243177683804,0.405793117256206,0.494205269235276,0.476448113377786,0.532516792773118,128.119561500124,150.047076009275,164.406219860854,172.976066170103,177.6954184333,165.169657825993,177.672662767558,171.744639642271,172.12255904185,173.083827933554,166.825556432752,164.413615034506,177.404943407391,154.412968406155
4,1,0.476899286986396,0.470711027140007,0.508018218460319,0.49250801913032,0.405772151673847,0.494206426228149,0.476446354972536,0.532006805266087,128.117557674471,150.079981402303,164.407449874637,172.962316172556,177.687653723503,165.179084334767,177.654690243772,171.7602927052,172.12956470703,173.091797511088,166.826270560162,164.409772176881,177.423552946864,154.426174451281
4,1,0.476889214465842,0.470711194889621,0.507964207021684,0.49257578966761,0.405750610452691,0.494207461504198,0.476444357634384,0.531461237976785,128.115612001114,150.114507868728,164.408917465259,172.948540969461,177.679497497995,165.189522232121,177.636785109709,171.774005095923,172.136213345818,173.099219451005,166.826871000891,164.406648405766,177.442807991518,154.440112642994
4,1,0.476878447973656,0.470710399471421,0.507907549995005,0.492635081565766,0.405728621221659,0.494208373097869,0.476442143221475,0.530884187301831,128.113757678202,150.150627325166,164.410617278387,172.934794391969,177.671036582696,165.200991289732,177.618988135675,171.785773768099,172.142488673294,173.106080944777,166.827383708788,164.404246473219,177.462657402374,154.454780258153
4,1,0.476867065717001,0.47070872226997,0.507848682466545,0.492685892548167,0.405706307346069,0.494209158876518,0.476439733086351,0.530279608100491,128.112028906405,150.188305013709,164.412543263335,172.921129687572,177.662356564195,165.21350837616,177.601336499478,171.795599819255,172.14837489625,173.112369858455,166.82783585734,164.402567604574,177.483049558376,154.470173703255
4,1,0.476855145288532,0.470706242377333,0.50778803026516,0.492728225282517,0.405683787696098,0.494209816577445,0.476437148022879,0.529651305362414,128.110460699778,150.227499330656,164.414688692028,172.907599284649,177.653541188554,165.22708726367,177.583864011083,171.8034883922,172.153856768498,173.11807474471,166.828255759248,164.401611513631,177.503932580391,154.48628852282
4,1,0.476842763448715,0.47070303643301,0.507726008543505,0.492762087772733,0.405661176445002,0.494210343846331,0.476434408216943,0.529002927102851,128.109088683119,150.268161684061,164.417046179811,172.894254562415,177.644671798865,165.241738442717,177.566601350035,171.809448563826,172.158919646564,173.123184852661,166.828672774479,164.401376419975,177.525254560832,154.50311941018
4,1,0.476829995914823,0.470699178483005,0.507663020444318,0.49278749380667,0.405638582895862,0.494210738276816,0.476431533202651,0.528337958471136,128.107948876462,150.310236381883,164.419607707954,172.881145627712,177.635826813938,165.257468945612,177.549576312367,171.813493223766,172.163549545597,173.127690135713,166.829117206623,164.401859068133,177.546963797291,154.520660219984
4,1,0.47681691715664,0.470694739856541,0.507599455861966,0.492804463456646,0.40561611133502,0.494210997451108,0.476428541822951,0.527659717049899,128.107077467495,150.353660552057,164.422364647673,172.868321100001,177.627081249569,165.274282180854,177.532814064022,171.815638945346,172.167733195325,173.131581257706,166.829620187551,164.403054748327,177.569009028453,154.538903981655
4,1,0.476803600201766,0.470689789059872,0.507535690303091,0.492813023623836,0.405593860910696,0.494211118979936,0.476425452195637,0.526971349312692,128.106510572722,150.398364095359,164.425307785513,172.855827905846,177.618506283081,165.292177779593,177.516337398084,171.815905851186,172.171458095839,173.134849597741,166.830213550523,164.404957318627,177.591339670346,154.557842912986
4,1,0.476790116448264,0.470684391687623,0.507472083852182,0.492813208622246,0.405571925536737,0.494211100541524,0.476422281684105,0.526275828192873,128.106283988328,150.444269671355,164.428427349953,172.843711084103,177.610168861267,165.31115145568,177.500166993385,171.814317475679,172.17471257303,173.137487254074,166.830929692043,164.407559228322,177.613906050921,154.577468433042
4,1,0.476776535484745,0.470678610351422,0.507408980244995,0.492805060793177,0.405550393822097,0.494210939920982,0.476419046871673,0.525575951709458,128.106432931744,150.491292717158,164.431713039106,172.832013602905,177.602131351302,165.331194880691,177.484321672208,171.810900626364,172.177485833419,173.139487047565,166.831801422969,164.410851542397,177.63665964085,154.597771173537
4,1,0.476762924919891,0.470672504623821,0.507346706052936,0.492788631143585,0.405529349023542,0.494210635048244,0.476415763540087,0.524874342585198,128.106991775013,150.539341498079,164.435154049418,172.820776189477,177.594451233951,165.352295575287,177.468818654957,171.805685246007,172.179768018154,173.140842525174,166.832861809504,164.41482396705,177.659553278388,154.618740987854
4,1,0.476749350220138,0.470666130997294,0.507285569978913,0.49276398000313,0.405508869021167,0.494210184034792,0.47641244665384,0.524173448783717,128.107993771121,150.588317188561,164.438739105264,172.810037173644,177.587180838078,165.374436818169,177.453673809822,171.798704276914,172.181550255912,173.141547964039,166.834144004906,164.419464876192,177.682541386119,154.640366956948
4,1,0.476735874556703,0.470659542857118,0.507225862259418,0.492731177691536,0.405489026315246,0.494209585209667,0.476409110348727,0.523475544894902,128.109470774504,150.638113981147,164.4424564894,172.799832345853,177.580367115392,165.397597573853,177.438901895514,171.789993528718,172.182824714404,173.141598376705,166.835681072875,164.424761338961,177.705580177472,154.662637391407
4,1,0.476722558662372,0.470652790466436,0.507167854175078,0.492690305184896,0.405469888042499,0.494208837155052,0.476405767923439,0.522782734300545,128.11145295702,150.688619220498,164.446294074203,172.790194830368,177.574051454294,165.421752440347,177.424516795263,171.779591550571,172.183584650199,173.140989518058,166.837505803728,164.43069914828,177.728627850932,154.685539829049
4,1,0.476709460698226,0.470645920963768,0.507111797671248,0.492641454771904,0.405451516012377,0.49420793873937,0.476402431834772,0.522096952054293,128.113968520701,150.739713558843,164.450239353698,172.781154974219,177.568269531724,165.446871617753,177.410531740327,171.767539508375,172.183824456524,173.139717894514,166.839650524617,164.43726285055,177.751644769969,154.709061027507
4,1,0.476696636130305,0.470638978372004,0.507057925084206,0.492584730689862,0.405433966761284,0.494206889147495,0.476399113696043,0.521419968408945,128.117043408665,150.791271128581,164.454279476326,172.772740252353,177.563051201991,165.472920898678,177.396959521332,171.753881067357,172.183539708705,173.137780775999,166.842146905114,164.444435776598,177.774593626889,154.733186951405
4,1,0.476684137616067,0.470632003619056,0.507006448968785,0.492520249733253,0.405417291623242,0.494205687910091,0.47639582427997,0.520753392924201,128.120701015571,150.843159727157,164.45840127848,172.764975189375,177.558420421699,165.499861681218,177.383812685816,171.738662280022,172.182727206887,173.135176211202,166.845025759637,164.452200074007,177.79743958894,154.757902753827
4,1,0.476672014902707,0.47062503456913,0.506957562021786,0.492448141831317,0.40540153681598,0.49420433493098,0.476392573525425,0.520098679086865,128.124961899065,150.895241008827,164.462591318782,172.757881298105,177.554395210022,165.527651005125,177.37110372046,171.721931479257,172.181385015654,173.131903046519,166.848316848217,164.460536741002,177.82015042522,154.783192751925
4,1,0.47666031473589,0.470618106064211,0.506911437095422,0.492368550591257,0.405386743541832,0.494202830512423,0.476389370546845,0.519457129382336,128.129843493654,150.947370677457,164.466835913122,172.751477035147,177.550987643788,165.556241611665,177.358845216531,171.703739176085,172.179512500153,173.127960949043,166.852048677219,164.469425662082,177.842696613155,154.809040396677
4,1,0.476649080779331,0.470611249974373,0.506868227293051,0.492281633807434,0.405372948102038,0.494201175377775,0.476386223646628,0.518829900759,128.135359828473,150.999398674175,164.471121170446,172.745777773519,177.54820388696,165.585582027446,177.347050017201,171.684137961408,172.177110358342,173.123350433845,166.85624830162,164.478845645547,177.865051423557,154.835428236933
4,1,0.476638353546356,0.47060449525796,0.506828066137254,0.492187563935362,0.40536018202389,0.494199370691937,0.476383140330183,0.518218010425005,128.141521250429,151.051169353467,164.475433029285,172.740795792331,177.546044254312,165.615616672398,177.335731345509,171.663182410881,172.174180648949,173.11807289571,166.860941130536,164.488774463149,177.887190983521,154.862337878068
4,1,0.476628170343765,0.470597868032487,0.506791067801787,0.492086528525923,0.405348472200363,0.494197418078273,0.476380127323404,0.517622341919297,128.148334154187,151.102521641183,164.47975729501,172.736540283387,177.544503309218,165.646285991883,177.324902911853,171.640928991935,172.170726814757,173.112130645336,166.866150737674,164.499188892011,177.909094316668,154.889749935706
4,1,0.476618565228014,0.470591391654455,0.506757327401105,0.491978730614554,0.40533784104091,0.494195319632579,0.476377190592437,0.517043651412698,128.155800720473,151.153289168003,164.48407967777,172.733017374514,177.543569995583,165.677526612728,177.314579000085,171.617435971888,172.166753700821,173.105526949901,166.871898678364,164.510064758989,177.930743360547,154.917643985141
4,1,0.4766095689737,0.470585086807179,0.506726921334441,0.49186438905789,0.405328306631413,0.494193077933851,0.476374335365606,0.516482574209111,128.163918664165,151.203300372052,164.488385831065,172.730230169297,177.54322780403,165.709271522837,177.304774531418,171.592763326023,172.162267567252,173.09826607776,166.878204314857,164.521376987613,177.952122961232,154.945998507247
4,1,0.476601209053765,0.470578971596693,0.506699907683593,0.491743738809597,0.405319882901649,0.494190696051387,0.476371566158276,0.515939631427798,128.1726809936,151.252378564719,164.492661390898,172.728178802823,177.543454972451,165.741450273811,177.295505105548,171.566972644533,172.157276096217,173.09035334688,166.885084651493,164.533099647709,177.973220845441,154.974790831799
4,1,0.476593509631455,0.470573061656802,0.506676326665889,0.491617031128706,0.40531257980012,0.494188177547567,0.476368886798922,0.515415236857676,128.182075782534,151.30034195417,164.496892015389,172.726860512928,177.544224720999,165.773989205879,177.2867870186,171.540127037208,172.151788392829,173.081795176484,166.892554181317,164.545206007792,177.994027570769,155.003997079302
4,1,0.47658649156346,0.470567370262411,0.506656201139731,0.491484533708,0.405306403473676,0.49418552647825,0.476366300456495,0.514909703971339,128.19208595613,151.347003621691,164.501063424782,172.726269726323,177.545505521472,165.806811694232,177.278637257709,171.512291034886,172.145814979639,173.072599141243,166.900624745628,164.557668590248,178.01453645485,155.033592102512
4,1,0.476580172415334,0.47056190845152,0.506639537161818,0.491346530709531,0.405301356450344,0.494182747389271,0.476363809668543,0.514423253080036,128.202689092336,151.392171446692,164.505161441696,172.726398158881,177.547261400854,165.83983841571,177.271073472267,171.483530486707,172.139367784472,173.062774027181,166.909305407895,164.570459229336,178.034743484506,155.063549428991
